Timestamp,Tweet,Hashtags,Tweet_ID
2022-11-15 13:38:44+00:00,"b'RT @JunghannsThomas: So sieht sie aus, die sprichw\xc3\xb6rtliche #Doppelmoral . #DFB #Katar  #Fussball #WM2022 https://t.co/gynLufqiV9'","{'hashtags': [{'text': 'Doppelmoral', 'indices': [59, 71]}, {'text': 'DFB', 'indices': [74, 78]}, {'text': 'Katar', 'indices': [79, 85]}, {'text': 'Fussball', 'indices': [87, 96]}, {'text': 'WM2022', 'indices': [97, 104]}], 'urls': [], 'user_mentions': [{'screen_name': 'JunghannsThomas', 'name': 'Thomas Junghanns', 'id': 1430909953489793037, 'id_str': '1430909953489793037', 'indices': [3, 19]}], 'symbols': [], 'media': [{'id': 1592404547904970753, 'id_str': '1592404547904970753', 'indices': [105, 128], 'media_url': 'http://pbs.twimg.com/media/Fhlbf9iXoAE-N1B.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Fhlbf9iXoAE-N1B.jpg', 'url': 'https://t.co/gynLufqiV9', 'display_url': 'pic.twitter.com/gynLufqiV9', 'expanded_url': 'https://twitter.com/JunghannsThomas/status/1592404552132591618/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 680, 'h': 454, 'resize': 'fit'}, 'medium': {'w': 990, 'h': 661, 'resize': 'fit'}, 'large': {'w': 990, 'h': 661, 'resize': 'fit'}}, 'source_status_id': 1592404552132591618, 'source_status_id_str': '1592404552132591618', 'source_user_id': 1430909953489793037, 'source_user_id_str': '1430909953489793037'}]}"
2022-11-15 13:38:12+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:38:02+00:00,"b'RT @SkySportAustria: ""DAB I Der Audiobeweis"" #168 mit @gpangl! \xe2\x9a\xbd\n\nThemen unserer neuesten Ausgabe sind u.a. die Herbstrunde der ADMIRAL Bun\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'SkySportAustria', 'name': 'Sky Sport Austria', 'id': 1341377048, 'id_str': '1341377048', 'indices': [3, 19]}, {'screen_name': 'gpangl', 'name': 'Georg Pangl', 'id': 407268280, 'id_str': '407268280', 'indices': [54, 61]}], 'symbols': []}"
2022-11-15 13:37:57+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:36:53+00:00,"b'RT @_EhrenfrauTV_: WER DIESE #WM2022 medial verfolgt und mitfiebert, hat meiner Meinung nach NICHTS aber auch GAR NICHTS verstanden.\nProfiF\xe2\x80\xa6'","{'hashtags': [{'text': 'WM2022', 'indices': [29, 36]}], 'urls': [], 'user_mentions': [{'screen_name': '_EhrenfrauTV_', 'name': 'Ehrenfrau TV', 'id': 1436572389551263749, 'id_str': '1436572389551263749', 'indices': [3, 17]}], 'symbols': []}"
2022-11-15 13:36:47+00:00,b'RT @DLF_Sport: FIFA-Pr\xc3\xa4sident Gianni Infantino hat f\xc3\xbcr die Zeit der WM in Katar eine einmonatige Feuerpause im Krieg zwischen Russland und\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'DLF_Sport', 'name': 'Deutschlandfunk Sport', 'id': 248388098, 'id_str': '248388098', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:36:44+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:36:32+00:00,b'RT @DFB_Team: Abflug aus Frankfurt! \xe2\x9c\x88\xef\xb8\x8f\n\nMit @Lufthansa_DE\xc2\xa0geht es zum Kurz-Trainingslager im Oman.\n\n#GER\xf0\x9f\x87\xa9\xf0\x9f\x87\xaa #WM2022 https://t.co/AqJ5SBMO9B',"{'hashtags': [{'text': 'GER', 'indices': [100, 104]}, {'text': 'WM2022', 'indices': [107, 114]}], 'urls': [], 'user_mentions': [{'screen_name': 'DFB_Team', 'name': 'DFB-Team', 'id': 78270570, 'id_str': '78270570', 'indices': [3, 12]}, {'screen_name': 'Lufthansa_DE', 'name': 'Deutsche Lufthansa', 'id': 25360913, 'id_str': '25360913', 'indices': [44, 57]}], 'symbols': [], 'media': [{'id': 1592152835155787776, 'id_str': '1592152835155787776', 'indices': [115, 138], 'media_url': 'http://pbs.twimg.com/media/Fhh2kWeXgAAQZrE.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Fhh2kWeXgAAQZrE.jpg', 'url': 'https://t.co/AqJ5SBMO9B', 'display_url': 'pic.twitter.com/AqJ5SBMO9B', 'expanded_url': 'https://twitter.com/DFB_Team/status/1592152838200852480/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 680, 'h': 454, 'resize': 'fit'}, 'medium': {'w': 1200, 'h': 801, 'resize': 'fit'}, 'large': {'w': 2048, 'h': 1367, 'resize': 'fit'}}, 'source_status_id': 1592152838200852480, 'source_status_id_str': '1592152838200852480', 'source_user_id': 78270570, 'source_user_id_str': '78270570'}]}"
2022-11-15 13:36:13+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:35:46+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [126, 133]}], 'urls': [], 'user_mentions': [{'screen_name': 'QueenMinaMina', 'name': 'Queen Mina 🤍💙❤️', 'id': 1582047527519526914, 'id_str': '1582047527519526914', 'indices': [3, 17]}], 'symbols': []}"
2022-11-15 13:34:56+00:00,b'RT @parteiklima: #Fu\xc3\x9fball ist auch Politik.\nUnsere Haltung zu #WM2022 \xf0\x9f\x91\x87\n#BoykottQatar2022 #MaFIFA https://t.co/MzsPI80fF9',"{'hashtags': [{'text': 'Fußball', 'indices': [17, 25]}, {'text': 'WM2022', 'indices': [62, 69]}, {'text': 'BoykottQatar2022', 'indices': [72, 89]}, {'text': 'MaFIFA', 'indices': [90, 97]}], 'urls': [], 'user_mentions': [{'screen_name': 'parteiklima', 'name': 'PARTEI-Klima-Fraktion Düsseldorf', 'id': 1328038683459670016, 'id_str': '1328038683459670016', 'indices': [3, 15]}], 'symbols': [], 'media': [{'id': 1591121040423493633, 'id_str': '1591121040423493633', 'indices': [98, 121], 'media_url': 'http://pbs.twimg.com/media/FhTMJ_kXoAEHTLV.jpg', 'media_url_https': 'https://pbs.twimg.com/media/FhTMJ_kXoAEHTLV.jpg', 'url': 'https://t.co/MzsPI80fF9', 'display_url': 'pic.twitter.com/MzsPI80fF9', 'expanded_url': 'https://twitter.com/parteiklima/status/1591121044412170257/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 306, 'h': 680, 'resize': 'fit'}, 'large': {'w': 576, 'h': 1280, 'resize': 'fit'}, 'medium': {'w': 540, 'h': 1200, 'resize': 'fit'}}, 'source_status_id': 1591121044412170257, 'source_status_id_str': '1591121044412170257', 'source_user_id': 1328038683459670016, 'source_user_id_str': '1328038683459670016'}]}"
2022-11-15 13:34:39+00:00,b'#WM2022 Katar hat aufgrund der wenig angereisten Fans aus aller Welt einfach Pakistanis engagiert \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8fich sags do\xe2\x80\xa6 https://t.co/oQGipjX9sn',"{'hashtags': [{'text': 'WM2022', 'indices': [0, 7]}], 'urls': [{'url': 'https://t.co/oQGipjX9sn', 'expanded_url': 'https://twitter.com/i/web/status/1592511398290288640', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:34:32+00:00,b'RT @navasgeht: Ali Dayi solidarisiert sich erneut mit den Menschen auf den Stra\xc3\x9fen Irans und lehnt die offizielle Einladung zur #WM2022 der\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [128, 135]}], 'urls': [], 'user_mentions': [{'screen_name': 'navasgeht', 'name': 'navasgeht', 'id': 2634962818, 'id_str': '2634962818', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:32:12+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:30:01+00:00,"b'\xe2\x98\x9d Nie vergessen, wo man herkommt! \n\n\xf0\x9f\x97\xa3 ""Ich spiele auch f\xc3\xbcr viele Menschen aus Mem Martins, Sintra, die mit mir geme\xe2\x80\xa6 https://t.co/jeDBGL9uCp'","{'hashtags': [], 'urls': [{'url': 'https://t.co/jeDBGL9uCp', 'expanded_url': 'https://twitter.com/i/web/status/1592510231367458817', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:29:28+00:00,"b'RT @Ozzywessi: Info: Neben Marc-Andr\xc3\xa9 #ter Stegen trainieren auch Thomas #M\xc3\xbcller, Antonio #R\xc3\xbcdiger, Mario #G\xc3\xb6tze, Matthias #Ginter und Chri\xe2\x80\xa6'","{'hashtags': [{'text': 'ter', 'indices': [38, 42]}, {'text': 'Müller', 'indices': [73, 80]}, {'text': 'Rüdiger', 'indices': [90, 98]}, {'text': 'Götze', 'indices': [106, 112]}, {'text': 'Ginter', 'indices': [123, 130]}], 'urls': [], 'user_mentions': [{'screen_name': 'Ozzywessi', 'name': 'Heiko Ostendorp', 'id': 1431386641, 'id_str': '1431386641', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:29:25+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [126, 133]}], 'urls': [], 'user_mentions': [{'screen_name': 'QueenMinaMina', 'name': 'Queen Mina 🤍💙❤️', 'id': 1582047527519526914, 'id_str': '1582047527519526914', 'indices': [3, 17]}], 'symbols': []}"
2022-11-15 13:29:24+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:29:22+00:00,b'RT @sportstudio: Iranische Fu\xc3\x9fballer im Zeichen des Protestes: Durch Demonstrationen in der Heimat ger\xc3\xa4t die iranische Nationalelf unter de\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'sportstudio', 'name': 'ZDF sportstudio', 'id': 19063439, 'id_str': '19063439', 'indices': [3, 15]}], 'symbols': []}"
2022-11-15 13:28:37+00:00,"b'""Wir sind nicht naiv und denken, dass der Fu\xc3\x9fball die Probleme der Welt l\xc3\xb6sen kann. Die WM k\xc3\xb6nnte aber der Anlass f\xe2\x80\xa6 https://t.co/gNHSsXuUre'","{'hashtags': [], 'urls': [{'url': 'https://t.co/gNHSsXuUre', 'expanded_url': 'https://twitter.com/i/web/status/1592509878597083137', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:28:28+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:27:54+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [126, 133]}], 'urls': [], 'user_mentions': [{'screen_name': 'QueenMinaMina', 'name': 'Queen Mina 🤍💙❤️', 'id': 1582047527519526914, 'id_str': '1582047527519526914', 'indices': [3, 17]}], 'symbols': []}"
2022-11-15 13:27:45+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'mjrieger', 'name': 'Maximilian Rieger', 'id': 930864632, 'id_str': '930864632', 'indices': [3, 12]}], 'symbols': []}"
2022-11-15 13:27:22+00:00,"b'Info: Neben Marc-Andr\xc3\xa9 #ter Stegen trainieren auch Thomas #M\xc3\xbcller, Antonio #R\xc3\xbcdiger, Mario #G\xc3\xb6tze, Matthias #Ginter\xe2\x80\xa6 https://t.co/7R34lPrMWb'","{'hashtags': [{'text': 'ter', 'indices': [23, 27]}, {'text': 'Müller', 'indices': [58, 65]}, {'text': 'Rüdiger', 'indices': [75, 83]}, {'text': 'Götze', 'indices': [91, 97]}, {'text': 'Ginter', 'indices': [108, 115]}], 'urls': [{'url': 'https://t.co/7R34lPrMWb', 'expanded_url': 'https://twitter.com/i/web/status/1592509565496856576', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:27:17+00:00,"b'Wenn sich alle Parteien verbindlich dazu entscheiden sollten, dann g\xc3\xa4be es in Zeiten der #WM2022 zumindest keine Kr\xe2\x80\xa6 https://t.co/CufDj2NgyO'","{'hashtags': [{'text': 'WM2022', 'indices': [89, 96]}], 'urls': [{'url': 'https://t.co/CufDj2NgyO', 'expanded_url': 'https://twitter.com/i/web/status/1592509544441479168', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:26:48+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:26:41+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:26:24+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:25:44+00:00,"b'@DLF_Sport @Independent Die #WM2022 kann gar nichts, sie ist vielmehr selbst eine negative Geste. Die FIFA steht he\xe2\x80\xa6 https://t.co/TCqqCrTXzs'","{'hashtags': [{'text': 'WM2022', 'indices': [28, 35]}], 'urls': [{'url': 'https://t.co/TCqqCrTXzs', 'expanded_url': 'https://twitter.com/i/web/status/1592509155386232834', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [{'screen_name': 'DLF_Sport', 'name': 'Deutschlandfunk Sport', 'id': 248388098, 'id_str': '248388098', 'indices': [0, 10]}, {'screen_name': 'Independent', 'name': 'The Independent', 'id': 16973333, 'id_str': '16973333', 'indices': [11, 23]}], 'symbols': []}"
2022-11-15 13:25:35+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:25:03+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:24:30+00:00,b'RT @DFB_Team: Das Team ist am Frankfurter Flughafen angekommen. \xf0\x9f\x92\xaf\xf0\x9f\x87\xa9\xf0\x9f\x87\xaa \n\n#GER #WM2022 https://t.co/Aufoea8PRy',"{'hashtags': [{'text': 'GER', 'indices': [70, 74]}, {'text': 'WM2022', 'indices': [75, 82]}], 'urls': [], 'user_mentions': [{'screen_name': 'DFB_Team', 'name': 'DFB-Team', 'id': 78270570, 'id_str': '78270570', 'indices': [3, 12]}], 'symbols': [], 'media': [{'id': 1591935394437799940, 'id_str': '1591935394437799940', 'indices': [83, 106], 'additional_media_info': {'monetizable': False}, 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1591935394437799940/pu/img/LPo4dpWQ-woyw3hw.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1591935394437799940/pu/img/LPo4dpWQ-woyw3hw.jpg', 'url': 'https://t.co/Aufoea8PRy', 'display_url': 'pic.twitter.com/Aufoea8PRy', 'expanded_url': 'https://twitter.com/DFB_Team/status/1591935517712683008/video/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}}, 'source_status_id': 1591935517712683008, 'source_status_id_str': '1591935517712683008', 'source_user_id': 78270570, 'source_user_id_str': '78270570'}]}"
2022-11-15 13:24:13+00:00,"b'#WM2022: Nachdem sich #Fifa und die WM-Organisatoren beim Alkoholausschank in #Katar geeinigt hatten, gibt es nun k\xe2\x80\xa6 https://t.co/T17geu2lEn'","{'hashtags': [{'text': 'WM2022', 'indices': [0, 7]}, {'text': 'Fifa', 'indices': [22, 27]}, {'text': 'Katar', 'indices': [78, 84]}], 'urls': [{'url': 'https://t.co/T17geu2lEn', 'expanded_url': 'https://twitter.com/i/web/status/1592508772618059779', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:24:12+00:00,b'RT @DFB_Team: Abflug aus Frankfurt! \xe2\x9c\x88\xef\xb8\x8f\n\nMit @Lufthansa_DE\xc2\xa0geht es zum Kurz-Trainingslager im Oman.\n\n#GER\xf0\x9f\x87\xa9\xf0\x9f\x87\xaa #WM2022 https://t.co/AqJ5SBMO9B',"{'hashtags': [{'text': 'GER', 'indices': [100, 104]}, {'text': 'WM2022', 'indices': [107, 114]}], 'urls': [], 'user_mentions': [{'screen_name': 'DFB_Team', 'name': 'DFB-Team', 'id': 78270570, 'id_str': '78270570', 'indices': [3, 12]}, {'screen_name': 'Lufthansa_DE', 'name': 'Deutsche Lufthansa', 'id': 25360913, 'id_str': '25360913', 'indices': [44, 57]}], 'symbols': [], 'media': [{'id': 1592152835155787776, 'id_str': '1592152835155787776', 'indices': [115, 138], 'media_url': 'http://pbs.twimg.com/media/Fhh2kWeXgAAQZrE.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Fhh2kWeXgAAQZrE.jpg', 'url': 'https://t.co/AqJ5SBMO9B', 'display_url': 'pic.twitter.com/AqJ5SBMO9B', 'expanded_url': 'https://twitter.com/DFB_Team/status/1592152838200852480/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 680, 'h': 454, 'resize': 'fit'}, 'medium': {'w': 1200, 'h': 801, 'resize': 'fit'}, 'large': {'w': 2048, 'h': 1367, 'resize': 'fit'}}, 'source_status_id': 1592152838200852480, 'source_status_id_str': '1592152838200852480', 'source_user_id': 78270570, 'source_user_id_str': '78270570'}]}"
2022-11-15 13:24:12+00:00,b'RT @sportstudio: Iranische Fu\xc3\x9fballer im Zeichen des Protestes: Durch Demonstrationen in der Heimat ger\xc3\xa4t die iranische Nationalelf unter de\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'sportstudio', 'name': 'ZDF sportstudio', 'id': 19063439, 'id_str': '19063439', 'indices': [3, 15]}], 'symbols': []}"
2022-11-15 13:23:32+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:23:12+00:00,"b'Warum ich keine #WM2022 anschaue? Weil es nicht um #Sport oder #Fussball geht in #Katar2022 , sondern um Politik. #WMBoykott #DFB #Qatar2022'","{'hashtags': [{'text': 'WM2022', 'indices': [16, 23]}, {'text': 'Sport', 'indices': [51, 57]}, {'text': 'Fussball', 'indices': [63, 72]}, {'text': 'Katar2022', 'indices': [81, 91]}, {'text': 'WMBoykott', 'indices': [114, 124]}, {'text': 'DFB', 'indices': [125, 129]}, {'text': 'Qatar2022', 'indices': [130, 140]}], 'urls': [], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:22:48+00:00,"b'RT @SkySportAustria: ""DAB I Der Audiobeweis"" #168 mit @gpangl! \xe2\x9a\xbd\n\nThemen unserer neuesten Ausgabe sind u.a. die Herbstrunde der ADMIRAL Bun\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'SkySportAustria', 'name': 'Sky Sport Austria', 'id': 1341377048, 'id_str': '1341377048', 'indices': [3, 19]}, {'screen_name': 'gpangl', 'name': 'Georg Pangl', 'id': 407268280, 'id_str': '407268280', 'indices': [54, 61]}], 'symbols': []}"
2022-11-15 13:22:36+00:00,"b'Ich denke \xc3\xbcbrigens, dass Leon Goretzka w\xc3\xa4hrend der WM ein relativ gro\xc3\x9fes Zeichen setzen wird. Mal abwarten. #WM2022'","{'hashtags': [{'text': 'WM2022', 'indices': [108, 115]}], 'urls': [], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:21:50+00:00,b'Iranische Fu\xc3\x9fballer im Zeichen des Protestes: Durch Demonstrationen in der Heimat ger\xc3\xa4t die iranische Nationalelf u\xe2\x80\xa6 https://t.co/qG8w4vGYxP',"{'hashtags': [], 'urls': [{'url': 'https://t.co/qG8w4vGYxP', 'expanded_url': 'https://twitter.com/i/web/status/1592508174061502464', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:21:31+00:00,b'RT @DLF_Sport: FIFA-Pr\xc3\xa4sident Gianni Infantino hat f\xc3\xbcr die Zeit der WM in Katar eine einmonatige Feuerpause im Krieg zwischen Russland und\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'DLF_Sport', 'name': 'Deutschlandfunk Sport', 'id': 248388098, 'id_str': '248388098', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:20:39+00:00,b'RT @twitkalk: Zusatz:\n- dies ist kein Aufruf zum #WM2022 Boykott (Privatsache)\n- auch kein #Katar-Bashing (anderes Thema)\nHier gehts nur um\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [49, 56]}, {'text': 'Katar', 'indices': [91, 97]}], 'urls': [], 'user_mentions': [{'screen_name': 'twitkalk', 'name': 'Oliver Kalkofe', 'id': 395595454, 'id_str': '395595454', 'indices': [3, 12]}], 'symbols': []}"
2022-11-15 13:20:23+00:00,b'RT @freiraumreh: Countdown Leute!\n\nDiesen Sonntag findet zum Start der #WM2022 unser Alternativprogramm auf Twitch auf meinem Kanal statt!!\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [71, 78]}], 'urls': [], 'user_mentions': [{'screen_name': 'freiraumreh', 'name': 'freiraumreh | Kim 🌈 she/her', 'id': 2807459381, 'id_str': '2807459381', 'indices': [3, 15]}], 'symbols': []}"
